id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2237,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4,17177.4
D2238,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7,13302.7
D2239,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9,14895.9
D224,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625,1256.5625
D2240,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253,8972.7811253
D2241,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92,1134.92
D2242,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743,3317.67732743
D2243,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5,2149.5
D2244,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0,15307.0
D2245,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593,4630.75981593
D2246,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8,5193.8
D2247,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8,11896.8
D2248,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179,1988.362274179
D2249,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8,12973.8
D225,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625,1260.15625
D2250,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8,14353.8
D2251,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663,1687.7618017663
D2252,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003,2173.3113074000003
D2253,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718,7372.45125718
D2254,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3,1542.3
D2255,777.75,777.75,777.75,777.75,777.75,777.75,777.75,777.75,777.75,777.75,777.75,777.75,777.75,777.75
D2256,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4,12526.4
D2257,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999,4489.250085199999
D2258,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72,1124.72
D2259,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0,4927.0
D226,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0,1215.0
D2260,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9,17207.9
D2261,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66,1542.66
D2262,631.69,631.69,631.69,631.69,631.69,631.69,631.69,631.69,631.69,631.69,631.69,631.69,631.69,631.69
D2263,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557,1369.7862557
D2264,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037,3525.3925037
D2265,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052,2136.209020052
D2266,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12,1002.12
D2267,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3,12879.3
D2268,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4,12886.4
D2269,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6,15478.6
D227,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125,1215.3125
D2270,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943,4808.1592456943
D2271,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6,15510.6
D2272,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537,1131.57109537
D2273,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6,14125.6
D2274,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756,1618.18474756
D2275,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533,2438.05264533
D2276,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324,2767.67481324
D2277,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9,7849.9
D2278,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5,6751.5
D2279,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8,10754.8
D228,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625
D2280,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1,7080.1
D2281,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7,11333.7
D2282,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9,9740.9
D2283,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0,9319.0
D2284,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6,10008.6
D2285,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634,1838.36179634
D2286,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7,5623.7
D2287,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0
D2288,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872,2718.05179872
D2289,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9,4996.9
D229,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625,1210.625
D2290,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013,1004.07070013
D2291,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7,9662.7
D2292,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5,10308.5
D2293,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452,2794.411427452
D2294,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1,10775.1
D2295,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4,15000.4
D2296,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7,11331.7
D2297,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1,14747.1
D2298,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275,1098.93250275
D2299,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8,11448.8
D23,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19,1926.19
D230,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875,1386.875
D2300,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6,10741.6
D2301,764.6,764.6,764.6,764.6,764.6,764.6,764.6,764.6,764.6,764.6,764.6,764.6,764.6,764.6
D2302,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9,2427.9
D2303,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3,11073.3
D2304,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0,11547.0
D2305,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4,7699.4
D2306,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4,9157.4
D2307,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9,9556.9
D2308,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9,8623.9
D2309,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7,9477.7
D231,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125
D2310,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813,7534.706813
D2311,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186,8611.678186
D2312,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6,8296.6
D2313,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74,2133.74
D2314,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769,6936.482769
D2315,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9,8954.9
D2316,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1,9318.1
D2317,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181,3164.547181
D2318,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1,7993.1
D2319,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4,14325.4
D232,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125,1373.125
D2320,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6,10180.6
D2321,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358,2057.34854358
D2322,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2,14161.2
D2323,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48,1193.48
D2324,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1,12951.1
D2325,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1,3058.1
D2326,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5,3823.5
D2327,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0,16425.0
D2328,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8,4851.8
D2329,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2,12232.2
D233,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125
D2330,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0,7245.0
D2331,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6,12211.6
D2332,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999,7257.048434899999
D2333,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8,3266.8
D2334,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8,13411.8
D2335,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2,15069.2
D2336,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7,5102.7
D2337,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3,12684.3
D2338,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63,1633.63
D2339,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847,1673.5862847
D234,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125,1502.8125
D2340,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4,13228.4
D2341,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5,10266.5
D2342,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3,14648.3
D2343,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3,15095.3
D2344,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8,3576.8
D2345,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5,10201.5
D2346,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33,1539.33
D2347,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6,1569.6
D2348,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7,6019.7
D2349,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4,13937.4
D235,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875
D2350,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5,15236.5
D2351,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0,14719.0
D2352,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0,5919.0
D2353,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8,15644.8
D2354,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6,11523.6
D2355,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894,1424.831894
D2356,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5,12757.5
D2357,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7,11566.7
D2358,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1,6814.1
D2359,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8,4888.8
D236,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875,1174.6875
D2360,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5,12221.5
D2361,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6,17350.6
D2362,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4,14911.4
D2363,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026,5470.3254026
D2364,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1,4845.1
D2365,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6,15889.6
D2366,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5,13172.5
D2367,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813,767.9319813
D2368,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1,15985.1
D2369,972.6,972.6,972.6,972.6,972.6,972.6,972.6,972.6,972.6,972.6,972.6,972.6,972.6,972.6
D237,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375
D2370,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3,16629.3
D2371,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4,2097.4
D2372,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2,4293.2
D2373,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343,6600.7442343
D2374,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2,12663.2
D2375,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9,15687.9
D2376,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42,3937.42
D2377,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4,4148.4
D2378,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999,10604.303581299999
D2379,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2,13196.2
D238,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375,1159.84375
D2380,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0,2784.0
D2381,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2,16464.2
D2382,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6,16898.6
D2383,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623,2193.787350623
D2384,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1,11484.1
D2385,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517,3327.29757517
D2386,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6,13276.6
D2387,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6,6333.6
D2388,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3,15041.3
D2389,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9,10427.9
D239,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625,1419.0625
D2390,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9,11269.9
D2391,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5,14103.5
D2392,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4,12693.4
D2393,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6,6632.6
